name,email,education,skills,experience,projects,profile_text,predicted_role_semantic,similarity_score_semantic,pseudo_label
Not Provided,Not Provided,BE in Computer Engineering,"Java, JavaScript, PHP, Spring MVC, Hibernate, JDBC, MsSQL, MySQL, Oracle, AzureWeb SunTechnologies Services, AzurewebServices, Not Provided",Java Developer at Replete business solutions pvt ltd,Not Provided,"Java, JavaScript, PHP, Spring MVC, Hibernate, JDBC, MsSQL, MySQL, Oracle, AzureWeb SunTechnologies Services, AzurewebServices, Not Provided Not Provided BE in Computer Engineering Java Developer at Replete business solutions pvt ltd",Business Analyst,0.48407155,Software Engineer
Not Available,Not Available,B.E in Information Technology,"Java, Spring, Hibernate, MongoDB, MySQL",Java Developer at Vertical Software,"Expense Ledger, Trimurti Developer (Real Estate), Vimay Enterprise","Java, Spring, Hibernate, MongoDB, MySQL Expense Ledger, Trimurti Developer (Real Estate), Vimay Enterprise B.E in Information Technology Java Developer at Vertical Software",Product Manager,0.5223648,Software Engineer
linkedin.com/in/aditya-rathore-b4600b146,Not Available,B.E in UIT-RGPV,"Python, Statsmodels, AWS, Machine learning, Sklearn, Scipy, Keras",Data Scientist at Matelabs,Not Available,"Python, Statsmodels, AWS, Machine learning, Sklearn, Scipy, Keras Not Available B.E in UIT-RGPV Data Scientist at Matelabs",ML Engineer,0.526729,Data Scientist
Unknown,Unknown,Bachelor of Engineering in Computer,"Java, Advanced Java, Oracle, MySQL, Derby, Windows, Linux (CentOS 6.6), Eclipse (Oxygen), SonarQube, Putty",Java Developer at Aurus Tech Pvt. Ltd,Not Available,"Java, Advanced Java, Oracle, MySQL, Derby, Windows, Linux (CentOS 6.6), Eclipse (Oxygen), SonarQube, Putty Not Available Bachelor of Engineering in Computer Java Developer at Aurus Tech Pvt. Ltd",Software Engineer,0.42123163,Software Engineer
Not Available,Not Available,BE in Computer Engineering,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, MySQL, MsSQL, AJAX, HTML",Java Developer at Replete Business Solutions Pvt Ltd,Not Available,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, MySQL, MsSQL, AJAX, HTML Not Available BE in Computer Engineering Java Developer at Replete Business Solutions Pvt Ltd",Product Manager,0.42196748,Software Engineer
Unknown,Unknown,B.E. in Unknown,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, AWS, English",DevOps Engineer at Parkar Consulting and Labs,"FPGA Implementation, Sorting Robot, RFID Based Student Attendance System Using GSM","C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, AWS, English FPGA Implementation, Sorting Robot, RFID Based Student Attendance System Using GSM B.E. in Unknown DevOps Engineer at Parkar Consulting and Labs",Software Engineer,0.5289595,DevOps Engineer
Unknown,Unknown,MCA in Computer Applications,"Java, Spring Boot, JSP, Servlet, MySQL",Java Developer at Salcluster Technologies,"GST And Sales Billing Software, Dinman News Website, Agri Management Website","Java, Spring Boot, JSP, Servlet, MySQL GST And Sales Billing Software, Dinman News Website, Agri Management Website MCA in Computer Applications Java Developer at Salcluster Technologies",Software Engineer,0.476417,Software Engineer
Not Available,Not Available,Not Available,"SAP ABAP, SAP Netweaver Gateway, oData, Fiori",SAP Technical Architect,Not Available,"SAP ABAP, SAP Netweaver Gateway, oData, Fiori Not Available Not Available SAP Technical Architect",Product Manager,0.31923127,
Artem Sliusarenko,artem.sliusarenko@city.ac.uk,BSc in Computer Science,"Python, JavaScript, Java, PyTorch, FastAPI, React, PostgreSQL, MongoDB, AWS, Docker, English, Ukrainian",Machine Learning Engineer Intern at TechStart AI,Resume Parser & Job Matcher,"Python, JavaScript, Java, PyTorch, FastAPI, React, PostgreSQL, MongoDB, AWS, Docker, English, Ukrainian Resume Parser & Job Matcher BSc in Computer Science Machine Learning Engineer Intern at TechStart AI",ML Engineer,0.6218342,ML Engineer
Not Available,Not Available,MCA in Computer Science,"Java, JavaScript, Spring, Hibernate, Struts",Java Web Developer at Salcluster Technologies,Not Available,"Java, JavaScript, Spring, Hibernate, Struts Not Available MCA in Computer Science Java Web Developer at Salcluster Technologies",Product Manager,0.3388598,Software Engineer
Data Scientist,Not Available,B.E in UIT-RGPV,"Python, Statsmodels, AWS, Machine learning, Sklearn, Scipy, Keras",Data Scientist at Matelabs,Not Available,"Python, Statsmodels, AWS, Machine learning, Sklearn, Scipy, Keras Not Available B.E in UIT-RGPV Data Scientist at Matelabs",ML Engineer,0.526729,Data Scientist
Not Available,Not Available,BE in Electronics & Communication,"Java, JavaScript",Jr. Java Developer at Wab It Software Pvt. Ltd.,Not Available,"Java, JavaScript Not Available BE in Electronics & Communication Jr. Java Developer at Wab It Software Pvt. Ltd.",Product Manager,0.3027746,Software Engineer
Not Available,Not Available,BE in Information Technology,"C++, C, Java, DS, Hibernate, JDBC, Java J2EE",Java Developer at Almighty Tech Pvt Ltd,Not Available,"C++, C, Java, DS, Hibernate, JDBC, Java J2EE Not Available BE in Information Technology Java Developer at Almighty Tech Pvt Ltd",Software Engineer,0.42244515,Software Engineer
Unknown,Unknown,B.E in Technology,Not Available,Network Security Engineer at Stormfur Technologies LLP,"Temperature Controlled Cooling Fan, Automatic Plant Watering System","Not Available Temperature Controlled Cooling Fan, Automatic Plant Watering System B.E in Technology Network Security Engineer at Stormfur Technologies LLP",DevOps Engineer,0.1996865,
Unknown,Unknown,High School in Science,"Java, Spring, Hibernate, MySQL",Java Developer at Kunal IT Services Pvt Ltd,Not Available,"Java, Spring, Hibernate, MySQL Not Available High School in Science Java Developer at Kunal IT Services Pvt Ltd",Business Analyst,0.32153168,Software Engineer
Unknown,Unknown,Masters in science information technology,"C, Core Java",Devops Engineer at Nendrasys Technologies Pvt Ltd,Sloan Global Holdings (Sloan) (E-commerce),"C, Core Java Sloan Global Holdings (Sloan) (E-commerce) Masters in science information technology Devops Engineer at Nendrasys Technologies Pvt Ltd",Product Manager,0.3465764,DevOps Engineer
Unknown,Unknown,ME in Computer Engineering,"Java, C, C++, Hibernate, JSP, Servlets, SQL, MySQL, Oracle 9i, Oracle 10g",Java Developer at Maxgen Technologies Pvt. Ltd.,"Banking Software, Single Sign-On, Text-Based Graphical Password, Agriculture Management System","Java, C, C++, Hibernate, JSP, Servlets, SQL, MySQL, Oracle 9i, Oracle 10g Banking Software, Single Sign-On, Text-Based Graphical Password, Agriculture Management System ME in Computer Engineering Java Developer at Maxgen Technologies Pvt. Ltd.",Software Engineer,0.5453746,Software Engineer
Unknown,Unknown,BE in Engineering,"Python, Django, Django REST Framework, MySQL, Oracle, SQLite, MongoDB, HTML, CSS, RESTful Web Services, GitHub, JIRA, Windows, Unix",Python Developer at Arsys Inovics Pvt Ltd,F-MAS (Frequency Monitoring and Analysis Systems),"Python, Django, Django REST Framework, MySQL, Oracle, SQLite, MongoDB, HTML, CSS, RESTful Web Services, GitHub, JIRA, Windows, Unix F-MAS (Frequency Monitoring and Analysis Systems) BE in Engineering Python Developer at Arsys Inovics Pvt Ltd",Software Engineer,0.59772813,Software Engineer
Unknown,Unknown,Masters in science information technology,"C, Core Java",Devops Engineer at Nendrasys Technologies Pvt Ltd,Not Available,"C, Core Java Not Available Masters in science information technology Devops Engineer at Nendrasys Technologies Pvt Ltd",Product Manager,0.32946905,DevOps Engineer
Not Available,Not Available,Diploma in Computer Science,Python,Python Developer at Cybage Software Pvt. Ltd,Not Available,Python Not Available Diploma in Computer Science Python Developer at Cybage Software Pvt. Ltd,Data Analyst,0.36181188,Software Engineer
Not Provided,Not Provided,B.E. in Not Provided,"C, SQL, JAVA, Javascript, Python, Spring, Hibernate, mysql, AWS, English",DevOps Engineer at Parkar Consulting and Labs,"FPGA Implementation, Sorting Robot, RFID Based Student Attendance System Using GSM","C, SQL, JAVA, Javascript, Python, Spring, Hibernate, mysql, AWS, English FPGA Implementation, Sorting Robot, RFID Based Student Attendance System Using GSM B.E. in Not Provided DevOps Engineer at Parkar Consulting and Labs",Software Engineer,0.55373585,DevOps Engineer
Not Available,Not Available,B.E in Information Technology,"Java, Spring, Hibernate, MongoDB, MySQL",Java Developer at Vertical Software,"Expense Ledger, Trimurti Developer (Real Estate), Vimay Enterprise","Java, Spring, Hibernate, MongoDB, MySQL Expense Ledger, Trimurti Developer (Real Estate), Vimay Enterprise B.E in Information Technology Java Developer at Vertical Software",Product Manager,0.5223648,Software Engineer
Unknown,Unknown,B.E. in Electronics,"Python, C, C++, Java, HTML, Django, MySQL, English",Python Developer/analyst at Ace The Power of 5,Fruit sorting and disease detection,"Python, C, C++, Java, HTML, Django, MySQL, English Fruit sorting and disease detection B.E. in Electronics Python Developer/analyst at Ace The Power of 5",Software Engineer,0.5832106,Data Analyst
Not Available,Not Available,Master of Engineering in Information Technology,"C, C++, Java, Android, MS Access, SQL, Oracle",Java Developer at Maxgen Technologies,"Location Detector of Computing and Mobile Devices, Data Deduplication","C, C++, Java, Android, MS Access, SQL, Oracle Location Detector of Computing and Mobile Devices, Data Deduplication Master of Engineering in Information Technology Java Developer at Maxgen Technologies",Software Engineer,0.4450456,Software Engineer
Unknown,Unknown,B.E. in Information Technology,"Java, J2EE, Swift, HTML, Shell Script, MySQL, SVN, Jenkins, Hudson, Weblogic12c, Android Studio, Eclipse, Oracle, Xcode, Windows 10, Mac (High Sierra)",Java Developer at Tech Mahindra,Not Available,"Java, J2EE, Swift, HTML, Shell Script, MySQL, SVN, Jenkins, Hudson, Weblogic12c, Android Studio, Eclipse, Oracle, Xcode, Windows 10, Mac (High Sierra) Not Available B.E. in Information Technology Java Developer at Tech Mahindra",Software Engineer,0.41320735,Software Engineer
Not Provided,Not Provided,Post Graduate Diploma in Information Technology,"Python, Shell Scripting, Not Provided, AWS, Azure",Cloud Operations Architect (DevOps) at DevOps,Not Provided,"Python, Shell Scripting, Not Provided, AWS, Azure Not Provided Post Graduate Diploma in Information Technology Cloud Operations Architect (DevOps) at DevOps",DevOps Engineer,0.4931359,DevOps Engineer
Not Provided,Not Provided,ME in Computer Engineering,"Python, C++, Not Provided, MySQL",Python Developer at Fresher,Not Provided,"Python, C++, Not Provided, MySQL Not Provided ME in Computer Engineering Python Developer at Fresher",Software Engineer,0.48957384,Software Engineer
Not Provided,Not Provided,Post Graduate Diploma in Information Technology,"Python, Shell Scripting, Not Provided, AWS, Azure",Cloud Operations Architect (DevOps) at DevOps,Not Provided,"Python, Shell Scripting, Not Provided, AWS, Azure Not Provided Post Graduate Diploma in Information Technology Cloud Operations Architect (DevOps) at DevOps",DevOps Engineer,0.4931359,DevOps Engineer
Aditya Rathore,Not Available,B.E in UIT-RGPV,"Python, Statsmodels, AWS, Machine learning, Sklearn, Scipy, Keras",Data Scientist at Matelabs,Not Available,"Python, Statsmodels, AWS, Machine learning, Sklearn, Scipy, Keras Not Available B.E in UIT-RGPV Data Scientist at Matelabs",ML Engineer,0.526729,Data Scientist
Unknown,Unknown,Bachelor in Engineering,"Java, Advanced Java, Oracle, Derby, MySQL, Windows, Linux (CentOS 6.6), Eclipse (Oxygen), SonarQube, Putty",Java Developer at Aurus Tech Pvt. Ltd,Not Available,"Java, Advanced Java, Oracle, Derby, MySQL, Windows, Linux (CentOS 6.6), Eclipse (Oxygen), SonarQube, Putty Not Available Bachelor in Engineering Java Developer at Aurus Tech Pvt. Ltd",Software Engineer,0.40647018,Software Engineer
Unknown,Unknown,Masters in science information technology,"C, Core Java",Devops Engineer at Nendrasys Technologies Pvt Ltd,Not Available,"C, Core Java Not Available Masters in science information technology Devops Engineer at Nendrasys Technologies Pvt Ltd",Product Manager,0.32946905,DevOps Engineer
Not Provided,Not Provided,ME in Computer Engineering,"Python, C++, Not Provided, MySQL",Python Developer at Fresher,Not Provided,"Python, C++, Not Provided, MySQL Not Provided ME in Computer Engineering Python Developer at Fresher",Software Engineer,0.48957384,Software Engineer
Unknown,Unknown,ME in Computers,"Java, C, C++, Hibernate, Spring, SQL, MySQL, Oracle 9i, Oracle 10g",Java Developer at Maxgen Technologies Pvt. Ltd.,"Banking Software, Single Sign-On, Text-Based Graphical Password, Agriculture Management System","Java, C, C++, Hibernate, Spring, SQL, MySQL, Oracle 9i, Oracle 10g Banking Software, Single Sign-On, Text-Based Graphical Password, Agriculture Management System ME in Computers Java Developer at Maxgen Technologies Pvt. Ltd.",Software Engineer,0.55420697,Software Engineer
Unknown,Unknown,MCA in Computer Applications,"Java, Spring Boot, Servlet, JSP, MySQL",Java Developer at Salcluster Technologies,"GST And Sales Billing Software, Dinman News Website, Agri Management Website","Java, Spring Boot, Servlet, JSP, MySQL GST And Sales Billing Software, Dinman News Website, Agri Management Website MCA in Computer Applications Java Developer at Salcluster Technologies",Software Engineer,0.47924417,Software Engineer
Not Available,Not Available,Bachelor of Engineering in Computer,"Python, Django, MySQL",Python Developer at Atos Syntel,Not Available,"Python, Django, MySQL Not Available Bachelor of Engineering in Computer Python Developer at Atos Syntel",Data Engineer,0.43395498,Software Engineer
Unknown,Unknown,Bachelor in Computer Engineering,"SQL, Bizagi, MS Visio, Indigo Studio, HPQC, Agile (Scrum), Waterfall, Smoke Testing, Sanity Testing, Integration Testing, Functional Testing, Acceptance Testing, UI Testing",Senior Business Analyst - RPA at Hexaware Technologies,Not Available,"SQL, Bizagi, MS Visio, Indigo Studio, HPQC, Agile (Scrum), Waterfall, Smoke Testing, Sanity Testing, Integration Testing, Functional Testing, Acceptance Testing, UI Testing Not Available Bachelor in Computer Engineering Senior Business Analyst - RPA at Hexaware Technologies",Product Manager,0.5522649,Data Analyst
Not Available,Not Available,B.E in Computer Science and Engineering,"C, C++, J2EE, Spring, Hibernate, MySQL, PostgreSQL, Functional Testing, Manual Testing, Windows, Linux, MS Office",Java Developer at Inouvelle Ventures Private Limited,"Stock Management System, Printing Press Management System","C, C++, J2EE, Spring, Hibernate, MySQL, PostgreSQL, Functional Testing, Manual Testing, Windows, Linux, MS Office Stock Management System, Printing Press Management System B.E in Computer Science and Engineering Java Developer at Inouvelle Ventures Private Limited",Software Engineer,0.52629364,Software Engineer
Unknown,Unknown,Bachelor in Computer Engineering,"SQL, Bizagi, MS Visio, Indigo Studio, HPQC, Agile (Scrum), Waterfall",Senior Business Analyst - RPA at Hexaware Technologies,Not Available,"SQL, Bizagi, MS Visio, Indigo Studio, HPQC, Agile (Scrum), Waterfall Not Available Bachelor in Computer Engineering Senior Business Analyst - RPA at Hexaware Technologies",Product Manager,0.5609943,Data Analyst
