name,skills,experience,predicted_role,pseudo_label,similarity_score
Not Provided,"Python, AS/400, Flask, MongoDB, MySQL, Pivotal Cloud Foundry, German",Python API Developer at KPIT Technologies,Data Analyst,Software Engineer,0.014133257789222574
Not Provided,"Python, HTML, Django, MySQL, Not Provided",Python Developer/analyst at Ace The Power of 5,Data Analyst,Data Analyst,0.013552896622680813
Unknown,"C, Core Java, English",Devops Engineer at Nendrasys Technologies Pvt Ltd,Software Engineer,DevOps Engineer,0.009917355587156534
Not Available,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, Struts, MySQL, MsSQL, Oracle, Azure Web Services, AJAX, HTML, JSON, JavaScript, Apache Tomcat Server, Windows Server 2012 R2, Windows XP/7/8.1/10, Linux, Mac OS",Java Developer at Replete Business Solutions Pvt Ltd,Cloud Engineer,Software Engineer,0.05905183413532879
Not Available,"Java, JavaScript, Spring, Hibernate, Struts",Java Web Developer at Salcluster Technologies,Software Engineer,Software Engineer,0.029720325673820543
Not Available,"Java, J2EE, Swift, HTML, Shell Script, MySQL",Java Developer at Tech Mahindra,Software Engineer,Software Engineer,0.025289063740905116
Unknown,"Java, C, C++, Hibernate, JSP, Servlets, SQL, Oracle 9i, Oracle 10g, MySQL",Java Developer at Maxgen Technologies Pvt. Ltd.,Data Analyst,Software Engineer,0.026782751299827313
Not Available,Python,Python Developer at Cybage Software Pvt. Ltd,Data Analyst,Software Engineer,0.021604874362498052
Not Available,Not Available,Business Analyst at Fino Payments Bank,Product Manager,Data Analyst,0.10386710023869995
Not Available,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, MySQL, MsSQL, AJAX, HTML",Java Developer at Replete Business Solutions Pvt Ltd,Product Manager,Software Engineer,0.08523071065108437
Not Available,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, MySQL, MsSQL, AJAX, HTML",Java Developer at Replete Business Solutions Pvt Ltd,Product Manager,Software Engineer,0.08523071065108437
Unknown,"Python, CSS, HTML, MySQL, web services, Logger, Mongodb, json, Unix, Rest, Sqlit3, Django, Oracle, Sqlite, MongoDB",Python Developer at Arsys Inovics pvt ltd,Software Engineer,Software Engineer,0.08786112839640373
Data Scientist,"Python, Spark, Tableau, Machine Learning, Data Analysis, Visualization, Not Provided",Data Scientist at Aegis school of Data Science & Business,Product Manager,Data Scientist,0.1249167488694683
Not Available,"Java, Javascript",Jr. Java Developer at Wab It Softwere Pvt. Ltd.,Business Analyst,Software Engineer,0.1591311692254763
Not Available,"Java, Spring, Spring Boot, MySQL",Java Developer at Salcluster Technologies,Software Engineer,Software Engineer,0.016538174659416482
Not Available,Not Available,Python Developer at Cybage Software Pvt. Ltd,Data Analyst,Software Engineer,0.009362282547338374
Not Provided,"Java, C, C++, Android, Not Provided, MS Access, SQL, Oracle",Java Developer at Maxgen Technologies,Software Engineer,Software Engineer,0.054717767399546986
Unknown,"Java, Advanced Java, Oracle, Derby, MySQL, Windows, Linux (CentOS 6.6), Eclipse (Oxygen), SonarQube, Putty",Java Developer at Aurus Tech Pvt. Ltd,Cloud Engineer,Software Engineer,0.092289503444141
Unknown,"C, C++, J2EE, Spring, Hibernate, MySQL, PostgreSQL, Windows, Linux, Functional Testing, Manual Testing, MS Office, English",Java Developer at Inouvelle Ventures Private Limited,Cloud Engineer,Software Engineer,0.07302219316199678
Not Available,"Java, SQL, PL/SQL, C, C++, JSP, Ext JS, Oracle, MS-SQL, MS-Access, MS-Excel",Java Developer at Xoriant Solutions Pvt Ltd,Data Analyst,Software Engineer,0.18823157545491717
Unknown,"C, Core Java",Devops Engineer at Nendrasys Technologies Pvt Ltd,Software Engineer,DevOps Engineer,0.009925786781319116
Sherri Elliott,"JavaScript, Java, Ruby, Python, Django, Flask, React, MySQL, PostgreSQL, Google Cloud, English",Python Developer at Palmer LLC,Software Engineer,Software Engineer,0.05351561838671583
Jason Green,"Go, Java, Python, React, Spring, Node.js, MySQL, Redis, Google Cloud, English",Python Developer at Guzman Inc,Software Engineer,Software Engineer,0.056633588216561365
Lisa Spencer,"C#, Go, C++, Python, Django, Redis, MySQL, Google Cloud, English",Python Developer at Burke-Obrien,Data Analyst,Software Engineer,0.0346447261566537
Jack Rodgers,"C++, C#, Python, Angular, PostgreSQL, AWS, English","Python Developer at Wilson, Powell and Calhoun",Data Engineer,Software Engineer,0.04565126703249496
Cynthia Decker,"Ruby, C++, Python, Flask, Angular, Spring, MongoDB, Oracle, Azure, English",Python Developer at Carter Inc,Data Analyst,Software Engineer,0.041830109930789235
Allison Powell DVM,"JavaScript, Java, Python, Spring, Angular, Flask, PostgreSQL, Google Cloud, English","Python Developer at Bender, Nguyen and Johnston",Software Engineer,Software Engineer,0.04350773660190283
Jeffrey Rasmussen,"JavaScript, Python, React, Node.js, PostgreSQL, MySQL, Google Cloud, English",Python Developer at Fleming-Ruiz,Data Analyst,Software Engineer,0.033232414211273494
Manuel Ramirez,"C++, Python, Ruby, Node.js, MongoDB, AWS, English",Python Developer at Coleman Ltd,Data Engineer,Software Engineer,0.06175688981210993
Jonathan Dean,"JavaScript, C++, Java, Python, Django, Flask, Node.js, Oracle, Google Cloud, English",Python Developer at Brooks Ltd,Software Engineer,Software Engineer,0.058887807822211834
Vanessa English,"Ruby, JavaScript, Python, Django, Node.js, Spring, MongoDB, Azure, English","Python Developer at Hopkins, Jones and Bender",Data Analyst,Software Engineer,0.029637778797253527
Johnny Tucker DDS,"C#, JavaScript, Ruby, Python, Django, Oracle, Azure, English","Python Developer at Jones, Vasquez and Woodward",Data Analyst,Software Engineer,0.0314107534226031
Vincent Jordan,"C++, C#, Python, Flask, Node.js, Django, Redis, MongoDB, Azure, English",Python Developer at Riley-Gonzalez,Data Analyst,Software Engineer,0.03513935062154517
Nicole Smith,"Python, C#, Node.js, MySQL, AWS, English","Python Developer at Conley, Blair and Green",Data Engineer,Software Engineer,0.044809064846337135
Richard Ross,"C++, Python, Angular, Oracle, AWS, English",Python Developer at Rodriguez Group,Data Engineer,Software Engineer,0.06384978713270381
Dorothy Lester,"Ruby, Python, Flask, React, Oracle, PostgreSQL, Google Cloud, English",Python Developer at Johnson-Norton,Data Analyst,Software Engineer,0.03507373378708663
Mary Cohen,"C++, C#, Python, Angular, Oracle, MongoDB, AWS, English","Python Developer at Silva, Briggs and Brown",Data Engineer,Software Engineer,0.0469988731398029
Casey Mckenzie,"Go, Python, React, Flask, Redis, PostgreSQL, Azure, English","Python Developer at Williams, Mayo and Morgan",Data Analyst,Software Engineer,0.03214674677994935
Anita Rodriguez,"C#, C++, JavaScript, Python, React, MongoDB, Redis, AWS, English","Python Developer at Le, Rodriguez and Green",Data Engineer,Software Engineer,0.04818977624385214
Peter Hayes,"Ruby, Java, Python, Flask, React, Django, PostgreSQL, Redis, AWS, English",Python Developer at Sherman-Baker,Software Engineer,Software Engineer,0.049160048218717285
Susan Hall,"JavaScript, Java, Go, Python, Django, Node.js, Oracle, Google Cloud, English","Python Developer at Key, Harrison and Whitehead",Software Engineer,Software Engineer,0.04267185325254423
Jose Schneider,"Ruby, C#, Python, Spring, Oracle, PostgreSQL, Google Cloud, English","Python Developer at Jones, Hicks and Sanchez",Data Analyst,Software Engineer,0.03367086382371878
Laura Conner,"C++, Python, Vue, React, Flask, MySQL, Azure, English",Python Developer at Rivas Inc,Data Analyst,Software Engineer,0.03862530239573345
David Price,"JavaScript, Python, Django, Oracle, MySQL, AWS, English",Python Developer at Warren Ltd,Data Engineer,Software Engineer,0.06000211446578434
Jessica Schwartz,"Python, C#, C++, Spring, Django, MySQL, Google Cloud, English","Python Developer at Anthony, Adams and Barber",Data Analyst,Software Engineer,0.029899283822791955
Michelle Abbott,"C#, C++, Java, Python, Node.js, Spring, PostgreSQL, Redis, Google Cloud, English",Python Developer at Bryant LLC,Software Engineer,Software Engineer,0.055433251370224215
Kelly Schroeder,"JavaScript, Go, Python, Flask, Spring, Angular, MySQL, AWS, English",Python Developer at Mitchell Group,Data Engineer,Software Engineer,0.05760193171866434
Dr. Taylor Robinson,"Java, JavaScript, Go, Python, Angular, Redis, Oracle, AWS, English",Python Developer at Knight Group,Software Engineer,Software Engineer,0.057959202027913895
Tina Davis,"C#, JavaScript, Python, Node.js, MySQL, Redis, AWS, English","Python Developer at Patterson, Snow and Phelps",Data Engineer,Software Engineer,0.042410457680942634
Shane Gaines II,"JavaScript, Ruby, Java, Python, Django, MySQL, AWS, English","Python Developer at Bennett, Navarro and Smith",Software Engineer,Software Engineer,0.04775808976032045
William Ramirez,"C++, Python, React, PostgreSQL, Oracle, Google Cloud, English",Python Developer at Pierce and Sons,Data Analyst,Software Engineer,0.03803141957516545
Amy Jones,"Java, C#, Ruby, Python, Vue, Flask, MongoDB, MySQL, AWS, English",Python Developer at Garcia LLC,Software Engineer,Software Engineer,0.06050036637168243
Joseph Mckee,"Java, C++, Python, Vue, MongoDB, Oracle, Google Cloud, English",Python Developer at Myers-Chang,Software Engineer,Software Engineer,0.050921795738121514
Ronald Brown,"C#, Go, Python, Angular, MongoDB, Redis, Azure, English","Python Developer at Phillips, Gillespie and Kaufman",Data Analyst,Software Engineer,0.02973587466042955
Scott Lopez,"Ruby, Python, React, PostgreSQL, Google Cloud, English","Python Developer at Wade, Gomez and Martinez",Data Analyst,Software Engineer,0.03257392298987523
Jeremy Moore,"C++, JavaScript, Python, Flask, React, Spring, Oracle, Azure, English","Python Developer at Brown, Jones and Howard",Data Analyst,Software Engineer,0.03549932462521855
Philip Watson,"C#, Go, Python, Vue, Angular, Flask, MySQL, AWS, English",Python Developer at Hill Group,Data Engineer,Software Engineer,0.05938735261715426
Brandi Mcgee,"JavaScript, Ruby, Go, Python, React, Node.js, Vue, Redis, Oracle, AWS, English",Python Developer at Anderson and Sons,Data Engineer,Software Engineer,0.05641242147851269
Sharon Wilson,"C++, Python, Vue, React, Spring, Redis, MySQL, Google Cloud, English",Python Developer at Curry-Patton,Data Analyst,Software Engineer,0.03143823971910305
Sarah Alexander,"Ruby, Python, Spring, PostgreSQL, Google Cloud, English","Python Developer at Davis, Nguyen and Carpenter",Data Analyst,Software Engineer,0.032919468809817734
Dominic Alvarado,"C++, Python, Django, MongoDB, Google Cloud, English",Python Developer at Zavala LLC,Data Analyst,Software Engineer,0.03609577273544863
Isaiah Cooper II,"Python, Java, C#, Angular, Vue, Oracle, MongoDB, Azure, English","Python Developer at Ferguson, Mueller and Beck",Software Engineer,Software Engineer,0.042557427019876616
Bruce Crawford,"C#, Python, Vue, Angular, MySQL, Redis, Azure, English",Python Developer at Hernandez-Brown,Data Analyst,Software Engineer,0.04046953643952936
Natasha Faulkner,"Java, JavaScript, C++, Python, Flask, Oracle, AWS, English",Python Developer at Reed Inc,Software Engineer,Software Engineer,0.06592242027964942
Michael Stein,"Java, Python, Spring, React, Angular, Redis, MongoDB, Google Cloud, English",Python Developer at Frank-Wilson,Software Engineer,Software Engineer,0.05162229979569301
Ernest Boyle,"Java, Python, C++, Spring, React, Oracle, MongoDB, Azure, English","Python Developer at Burns, Castaneda and Lawson",Software Engineer,Software Engineer,0.043418769661555265
Christopher Ballard,"C#, Go, Ruby, Python, Django, Redis, MongoDB, Azure, English",Python Developer at Reynolds and Sons,Data Analyst,Software Engineer,0.039216951449243365
Ashley Robinson,"Java, Ruby, JavaScript, Python, Spring, MySQL, AWS, English",Python Developer at Valdez PLC,Software Engineer,Software Engineer,0.05766225660569933
Marissa Alexander,"JavaScript, Python, Node.js, Angular, MySQL, AWS, English","Python Developer at Mitchell, Garcia and Vega",Data Engineer,Software Engineer,0.04684452669490191
Lisa Davis,"C#, Python, JavaScript, Angular, Vue, Oracle, Azure, English","Python Developer at Miranda, Jackson and Sanchez",Data Analyst,Software Engineer,0.033343841199388
Daniel Ramos,"Java, Python, Angular, Django, Spring, MySQL, Google Cloud, English",Python Developer at Rodriguez LLC,Software Engineer,Software Engineer,0.06017052029294731
Brenda Martinez,"JavaScript, Python, Node.js, Django, Redis, PostgreSQL, Azure, English","Python Developer at Brooks, Morrow and Porter",Data Analyst,Software Engineer,0.029107533148682065
Robert Pena,"JavaScript, Go, C#, Python, Node.js, PostgreSQL, Google Cloud, English",Python Developer at Casey Ltd,Data Analyst,Software Engineer,0.03809792256539153
Kelly Hart,"Python, Java, React, PostgreSQL, MongoDB, AWS, English",Python Developer at Walsh-Reyes,Software Engineer,Software Engineer,0.05171069429670622
Lisa Fields,"C#, Python, Node.js, MySQL, Redis, Azure, English",Python Developer at Anderson-Pennington,Data Analyst,Software Engineer,0.03488984062996847
David Anderson,"JavaScript, Python, Node.js, Oracle, MongoDB, Azure, English","Python Developer at Sanchez, Stafford and Smith",Data Analyst,Software Engineer,0.032956615361198094
Robert Ryan,"C++, C#, JavaScript, Python, Django, React, Spring, MySQL, Azure, English","Python Developer at Ritter, Wright and Jones",Data Analyst,Software Engineer,0.031353576629788805
Jeremiah Hood PhD,"Ruby, Python, C++, Angular, Django, Node.js, MongoDB, Azure, English",Python Developer at Jones Inc,Data Analyst,Software Engineer,0.043565852589465014
Paul Odonnell,"C++, JavaScript, Python, Flask, React, MongoDB, MySQL, Google Cloud, English",Python Developer at Waters Inc,Data Analyst,Software Engineer,0.03825182285673851
David Walker,"C#, Python, React, Flask, MongoDB, Google Cloud, English","Python Developer at Kelley, Morales and Scott",Data Analyst,Software Engineer,0.0317206876203746
Carmen Martin,"C++, Ruby, C#, Python, Node.js, Oracle, Google Cloud, English",Python Developer at Powell PLC,Data Analyst,Software Engineer,0.03865711383154293
Scott Booth,"JavaScript, Python, Flask, Spring, Node.js, PostgreSQL, Redis, AWS, English","Python Developer at Lee, Garcia and Best",Data Engineer,Software Engineer,0.04424669973425605
Melanie Moore,"Java, Go, Python, Django, Node.js, Angular, Oracle, MySQL, AWS, English",Python Developer at Boyd-Berry,Software Engineer,Software Engineer,0.049206355508027974
Kathryn Simmons,"Ruby, Java, Python, Node.js, Oracle, MySQL, Azure, English","Python Developer at Gomez, Sanford and Boyd",Software Engineer,Software Engineer,0.04393474940741289
Krista Bates,"C++, Ruby, C#, Python, Django, React, PostgreSQL, Azure, English",Python Developer at Sanford-Howe,Data Analyst,Software Engineer,0.031964187128843614
Aaron Brown,"Go, Python, Node.js, React, MongoDB, MySQL, Google Cloud, English",Python Developer at Harrison PLC,Data Analyst,Software Engineer,0.03765563269513976
Dr. Paul Sullivan,"Python, Java, JavaScript, Spring, Flask, Oracle, MySQL, AWS, English",Python Developer at Ortiz-Adams,Software Engineer,Software Engineer,0.05448999690812284
Natasha Key,"Go, Python, Flask, Redis, MongoDB, AWS, English",Python Developer at Smith-Smith,Data Engineer,Software Engineer,0.056542642170022736
Barbara Davis,"C#, Java, Python, Vue, Redis, Google Cloud, English",Python Developer at Rich PLC,Software Engineer,Software Engineer,0.05627650942606321
Judith Owens,"Ruby, C#, Python, React, Oracle, MySQL, Azure, English",Python Developer at Myers Ltd,Data Analyst,Software Engineer,0.04259847022551365
Michael Davidson,"JavaScript, Go, C++, Python, React, Spring, MySQL, AWS, English","Python Developer at Mills, Rosario and Simmons",Data Engineer,Software Engineer,0.043791742759083166
Timothy Garcia,"C++, Python, Spring, Vue, React, MongoDB, Oracle, AWS, English",Python Developer at Price Ltd,Data Engineer,Software Engineer,0.060795714616639254
Ashley Walker,"Python, Java, JavaScript, Django, Flask, React, MongoDB, Oracle, Azure, English",Python Developer at Sanchez and Sons,Software Engineer,Software Engineer,0.05848424747706163
Timothy Martinez,"Go, Python, Vue, Angular, Flask, Oracle, Google Cloud, English",Python Developer at Carter-Roberts,Data Analyst,Software Engineer,0.03673278220120217
Charles Cox,"JavaScript, Java, Python, Node.js, MongoDB, Redis, AWS, English","Python Developer at Taylor, Carr and Phillips",Software Engineer,Software Engineer,0.048819068673264784
Rachel Kim,"Python, Go, Java, Vue, Django, Angular, MySQL, Google Cloud, English",Python Developer at Chavez-Curry,Software Engineer,Software Engineer,0.04966779322315151
Jesse Howard,"Ruby, Java, Python, Angular, Flask, Spring, MongoDB, Azure, English",Python Developer at Heath and Sons,Software Engineer,Software Engineer,0.05412879251778363
Amanda Patton,"Java, Python, JavaScript, Flask, MySQL, Azure, English",Python Developer at Juarez-Hendricks,Software Engineer,Software Engineer,0.04896212325769307
Taylor Lewis,"JavaScript, Java, Python, Flask, React, Redis, Google Cloud, English",Python Developer at Oneal-Delacruz,Software Engineer,Software Engineer,0.04789162481177742
